id,customer_id,product_id,prediction
577,2915,26381,2
578,2917,15299,2
579,2917,28715,2
580,2918,368,1
581,2918,11251,1
582,2921,2509,2
583,2936,2118,2
584,2950,26250,1
585,2951,12251,2
586,2951,19870,2
587,2951,25895,2
588,2953,29342,2
589,2953,29660,2
590,2963,29657,2
591,2965,20748,3
592,2966,604,4
593,2966,17193,4
594,2966,23956,4
595,2966,26273,4
596,2973,11251,4
597,2973,18630,4
598,2976,8117,2
599,2977,26645,4
600,2981,11136,1
601,2981,19759,1
602,2988,29700,1
603,2995,20843,4
604,2995,29741,4
605,3000,24953,1
606,3014,2761,1
607,3023,15173,4
608,3030,13067,2
609,3031,23148,1
610,3034,21324,1
611,3034,23050,1
612,3040,31265,1
613,3041,12901,1
614,3042,29012,1
615,3042,32561,1
616,3051,6497,1
617,3051,24140,1
618,3054,20968,4
619,3054,22351,4
620,3062,19281,1
621,3071,4066,1
622,3083,25838,4
623,3086,23778,1
624,3090,11048,1
625,3090,19768,1
626,3093,14815,2
627,3093,19267,2
628,3097,5000,1
629,3097,10519,1
630,3097,11250,1
631,3097,28580,1
632,3099,8018,2
633,3099,8366,2
634,3102,4832,2
635,3102,18630,2
636,3103,6923,4
637,3121,23529,3
638,3122,5080,3
639,3132,3268,1
640,3132,9969,1
641,3132,17910,1
642,3132,26746,1
643,3135,18954,4
644,3139,4312,1
645,3139,4821,1
646,3139,27842,1
647,3153,24197,1
648,3155,875,1
649,3155,23360,1
650,3155,29301,1
651,3159,20131,4
652,3161,14377,1
653,3161,27307,1
654,3165,18579,1
655,3165,19435,1
656,3167,4705,1
657,3171,29534,3
658,3172,21930,2
659,3173,17188,1
660,3176,23337,3
661,3177,16017,4
662,3180,10507,3
663,3180,31392,3
664,3182,27424,1
665,3182,29463,1
666,3186,6381,2
667,3187,24416,1
668,3189,24538,4
669,3202,29660,1
670,3207,23582,2
671,3207,31702,2
672,3208,12209,2
673,3216,18007,1
674,3216,18817,1
675,3219,29657,2
676,3220,29657,4
677,3228,28531,1
678,3230,20131,2
679,3234,15971,1
680,3234,30891,1
681,3237,6363,3
682,3244,2476,1
683,3244,13236,1
684,3244,15003,1
685,3244,25993,1
686,3247,12817,1
687,3250,19771,1
688,3254,1841,1
689,3254,16680,1
690,3256,25993,1
691,3258,7021,1
692,3258,20748,1
693,3275,8895,3
694,3280,23175,1
695,3287,7894,1
696,3291,24512,1
697,3293,3438,4
698,3298,23810,1
699,3318,5556,1
700,3318,9649,1
701,3321,32047,2
702,3327,15445,3
703,3334,4601,1
704,3339,26468,1
705,3340,31392,1
706,3345,15667,1
707,3345,18782,1
708,3345,19353,1
709,3352,7644,1
710,3356,2321,1
711,3360,3113,3
712,3360,7374,3
713,3361,25703,1
714,3365,16571,3
715,3365,24466,3
716,3366,23582,4
717,3368,2655,1
718,3368,4027,1
719,3369,3749,1
720,3382,26141,2
721,3392,25642,1
722,3397,5950,1
723,3401,30362,3
724,3413,29657,1
725,3414,10611,1
726,3422,10440,4
727,3423,25950,2
728,3430,29592,1
729,3431,5103,1
730,3443,7881,3
731,3447,5095,3
732,3447,18846,3
733,3457,30445,1
734,3457,30511,1
735,3457,31850,1
736,3459,20131,2
737,3461,9761,3
738,3462,30570,1
739,3466,2761,3
740,3468,15428,4
741,3468,24623,4
742,3480,27273,3
743,3486,16269,1
744,3489,2563,1
745,3490,2609,1
746,3495,20028,1
747,3501,11088,1
748,3505,20131,1
749,3511,21118,2
750,3520,15661,1
751,3525,20436,1
752,3525,30859,1
753,3539,21744,1
754,3572,6197,4
755,3575,16536,4
756,3576,5237,4
757,3576,17809,4
758,3576,24171,4
759,3579,11865,1
760,3588,28348,1
761,3606,9540,4
762,3606,21343,4
763,3607,5221,1
764,3618,6354,3
765,3618,8927,3
766,3618,12977,3
767,3625,2264,2
768,3636,14467,4
769,3652,20150,1
770,3652,28298,1
771,3656,1970,3
772,3657,26886,2
773,3659,11532,4
774,3668,6,1
775,3676,2329,1
776,3676,5228,1
777,3676,11251,1
778,3676,12089,1
779,3676,22341,1
780,3676,27154,1
781,3676,29151,1
782,3685,15451,2
783,3687,16162,2
784,3691,3770,3
785,3703,26494,1
786,3711,703,1
787,3715,12364,1
788,3718,8969,1
789,3718,23050,1
790,3720,14381,4
791,3722,1398,2
792,3722,2264,2
793,3722,3039,2
794,3731,32046,3
795,3735,21961,2
796,3737,20681,2
797,3744,29657,3
798,3745,19382,1
799,3795,24340,1
800,3802,25760,3
801,3806,22582,2
802,3820,2831,1
803,3820,32146,1
804,3835,11120,1
805,3842,11710,2
806,3842,13676,2
807,3848,16599,4
808,3848,17512,4
809,3851,19407,1
810,3886,7139,2
811,3886,29331,2
812,3897,31515,3
813,3903,11155,2
814,3906,18630,1
815,3916,12063,1
816,3916,19976,1
817,3919,637,1
818,3919,31571,1
819,3922,7997,1
820,3922,10299,1
821,3922,20146,1
822,3925,6112,1
823,3931,17645,1
824,3931,24716,1
825,3933,16244,1
826,3935,9262,2
827,3937,8018,1
828,3939,4400,4
829,3946,10409,2
830,3954,7746,3
831,3954,19191,3
832,3960,6764,2
833,3967,5221,3
834,3968,30610,2
835,3970,24763,2
836,3975,18476,3
837,3986,1274,1
838,3986,1492,1
839,3986,2550,1
840,3986,2831,1
841,3986,3961,1
842,3986,4665,1
843,3986,6382,1
844,3986,7791,1
845,3986,11807,1
846,3986,14988,1
847,3986,24427,1
848,3986,25835,1
849,3986,26911,1
850,3986,29292,1
851,4006,12074,4
852,4013,6768,4
853,4035,14339,4
854,4046,882,3
855,4046,12528,3
856,4047,23733,2
857,4050,17026,2
858,4055,18488,2
859,4057,4454,1
860,4057,9851,1
861,4060,10452,2
862,4069,11001,4
863,4069,30445,4
864,4071,12141,2
865,4073,9831,1
866,4084,23948,4
867,4086,12747,1
868,4086,15197,1
869,4086,29657,1
870,4098,9492,1
871,4102,6731,1
872,4111,5209,3
873,4112,2134,3
874,4123,423,2
875,4123,2405,2
876,4123,20633,2
877,4135,23050,4
878,4136,22606,1
879,4137,12182,4
880,4137,22978,4
881,4138,29281,1
882,4139,29657,1
883,4147,1998,3
884,4147,15388,3
885,4152,11897,4
886,4152,19918,4
887,4153,13200,3
888,4153,25397,3
889,4156,18571,1
890,4156,30918,1
891,4163,12574,1
892,4167,17426,4
893,4172,1998,1
894,4172,6276,1
895,4172,11178,1
896,4176,16270,2
897,4176,17247,2
898,4179,12528,2
899,4181,10849,3
900,4183,1311,1
901,4185,11251,4
902,4186,24861,1
903,4201,22963,1
904,4204,15625,1
905,4206,12528,4
906,4217,24264,4
907,4221,18326,1
908,4230,23337,1
909,4233,30576,2
910,4252,10782,2
911,4254,26917,2
912,4267,3992,1
913,4274,12881,1
914,4283,3021,2
915,4284,17627,1
916,4284,27968,1
917,4285,6874,1
918,4300,4014,1
919,4300,12817,1
920,4300,19267,1
921,4300,20074,1
922,4304,10967,2
923,4316,14143,1
924,4321,26152,2
925,4323,20403,2
926,4326,2113,4
927,4326,7913,4
928,4326,32204,4
929,4327,19281,2
930,4341,16930,1
931,4347,13676,4
932,4351,2446,1
933,4365,1970,1
934,4369,14815,2
935,4371,832,1
936,4372,3359,1
937,4372,14340,1
938,4372,24175,1
939,4374,20300,2
940,4378,14320,1
941,4378,16162,1
942,4392,10648,1
943,4398,29657,3
944,4406,27915,1
945,4409,461,1
946,4411,27989,4
947,4416,23899,1
948,4427,9227,1
949,4433,4759,4
950,4435,13020,1
951,4435,16059,1
952,4443,12360,1
953,4444,21070,1
954,4451,16660,4
955,4455,32318,4
956,4462,27243,1
957,4484,219,1
958,4487,8705,4
959,4490,17560,2
960,4495,7194,1
961,4507,7179,2
962,4513,1252,1
963,4513,21184,1
964,4516,1705,2
965,4518,31267,1
966,4521,8969,1
967,4525,19267,1
968,4527,875,2
969,4528,28936,1
970,4532,24555,2
971,4538,16059,3
972,4548,28408,1
973,4548,29657,1
974,4562,24382,1
975,4573,23914,1
976,4588,11178,1
977,4597,32649,1
978,4602,1981,1
979,4607,875,1
980,4607,5076,1
981,4608,16012,1
982,4611,18460,3
983,4620,2627,1
984,4620,28225,1
985,4631,31262,1
986,4634,425,2
987,4649,14754,2
988,4652,15116,4
989,4652,21702,4
990,4661,29657,1
991,4671,18630,2
992,4676,11188,2
993,4679,19012,4
994,4688,13574,1
995,4692,5112,2
996,4695,10060,2
997,4695,16629,2
998,4703,29657,1
999,4704,12946,1
1000,4706,16948,1
1001,4710,2641,4
1002,4733,25422,1
1003,4733,30075,1
1004,4733,32581,1
1005,4742,32633,1
1006,4743,8615,1
1007,4770,32554,3
1008,4782,18630,1
1009,4792,18754,2
1010,4811,10382,4
1011,4827,10703,2
1012,4830,12817,1
1013,4839,7199,2
1014,4842,27790,1
1015,4843,24373,3
1016,4843,32714,3
1017,4844,24716,3
1018,4853,14833,2
1019,4861,13198,1
1020,4862,17645,3
1021,4862,19681,3
1022,4868,24939,3
1023,4870,875,1
1024,4870,10945,1
1025,4870,25789,1
1026,4875,26196,1
1027,4879,2684,1
1028,4892,21290,2
1029,4899,27968,3
1030,4906,5654,1
1031,4908,461,1
1032,4928,20131,1
1033,4930,14424,1
1034,4941,9262,2
1035,4957,11251,3
1036,4958,12646,1
1037,4958,13386,1
1038,4960,13002,1
1039,4962,697,1
1040,4962,24966,1
1041,4964,23050,2
1042,4964,29657,2
1043,4964,29660,2
1044,4973,25733,1
1045,4973,25796,1
1046,4973,27150,1
1047,4979,29260,1
1048,4980,13664,2
1049,4992,19768,1
1050,4993,22127,1
1051,4999,6261,1
1052,5000,10997,3
1053,5000,24763,3
1054,5003,18796,1
1055,5004,2648,1
1056,5004,6478,1
1057,5004,20478,1
1058,5004,29288,1
1059,5007,1397,4
1060,5007,8021,4
1061,5007,12273,4
1062,5007,24145,4
1063,5007,30138,4
1064,5014,5779,2
1065,5022,466,2
1066,5022,13664,2
1067,5026,19976,1
1068,5028,20843,2
1069,5030,19441,1
1070,5031,25167,2
1071,5034,15483,1
1072,5041,18630,1
1073,5053,22728,2
1074,5056,4578,2
1075,5057,2601,3
1076,5061,6876,1
1077,5071,27263,1
1078,5073,21305,1
1079,5073,31265,1
1080,5076,21006,2
1081,5085,14606,3
1082,5087,24107,1
1083,5088,14005,1
1084,5088,18954,1
1085,5097,11251,1
1086,5097,19267,1
1087,5110,8251,4
1088,5128,18630,3
1089,5131,21690,3
1090,5131,23148,3
1091,5141,14776,2
1092,5142,26043,3
1093,5142,27810,3
1094,5147,11710,4
1095,5148,8054,3
1096,5149,1509,1
1097,5149,8332,1
1098,5149,9504,1
1099,5149,13752,1
1100,5149,15912,1
1101,5149,26932,1
1102,5149,30712,1
1103,5150,7032,4
1104,5152,9649,1
1105,5156,3594,1
1106,5157,18630,3
1107,5163,10646,1
1108,5163,30445,1
1109,5172,23257,1
1110,5189,8431,3
1111,5189,18385,3
1112,5189,26547,3
1113,5189,29633,3
1114,5190,31552,3
1115,5197,34,3
1116,5203,4205,1
1117,5203,19399,1
1118,5203,25759,1
1119,5203,30546,1
1120,5204,28715,1
1121,5207,28601,1
1122,5214,7644,1
1123,5219,15389,1
1124,5219,16162,1
1125,5219,20922,1
1126,5228,12733,2
1127,5228,20058,2
1128,5237,20508,2
1129,5251,19725,1
1130,5255,28517,4
1131,5257,17785,1
1132,5262,4027,2
1133,5278,16369,2
1134,5278,21483,2
1135,5280,4349,1
1136,5288,6279,1
1137,5289,14815,1
1138,5291,9649,1
1139,5295,3389,1
1140,5295,27944,1
1141,5303,13437,1
1142,5304,3113,1
1143,5305,13675,1
1144,5305,25993,1
1145,5310,1379,1
1146,5313,8487,4
1147,5318,12773,1
1148,5326,2684,3
1149,5326,9976,3
1150,5327,7199,1
1151,5335,14910,1
1152,5337,9550,2
1153,5337,16413,2
1154,5339,20209,3
1155,5344,637,1
1156,5350,18630,2
1157,5354,18498,3
1158,5354,29307,3
1159,5360,12881,4
1160,5371,20965,2
1161,5382,27522,2
1162,5387,23050,4
1163,5388,22982,2
1164,5389,16286,3
1165,5389,32442,3
1166,5397,20146,4
1167,5398,11452,4
1168,5399,6909,1
1169,5405,15020,3
1170,5405,15442,3
1171,5407,21911,2
1172,5408,3090,2
1173,5409,22978,1
1174,5409,32305,1
1175,5421,29779,1
1176,5429,27790,1
1177,5434,5474,3
1178,5434,19825,3
1179,5436,6263,2
1180,5436,15092,2
1181,5464,1105,1
1182,5487,29657,1
1183,5490,604,1
1184,5490,19646,1
1185,5490,29660,1
1186,5492,21290,1
1187,5495,3601,3
1188,5511,14815,2
1189,5511,27687,2
1190,5519,395,1
1191,5523,17711,4
1192,5535,20131,2
1193,5539,12091,1
1194,5545,1294,1
1195,5545,23050,1
1196,5554,29660,2
1197,5564,17550,3
1198,5594,8053,3
1199,5602,25487,3
1200,5602,28096,3
1201,5619,20795,2
1202,5622,1732,3
1203,5622,5371,3
1204,5626,15643,3
1205,5630,6307,2
1206,5649,2550,1
1207,5649,26494,1
1208,5650,10174,1
1209,5654,27956,4
1210,5657,17484,2
1211,5657,19939,2
1212,5657,22993,2
1213,5658,5146,1
1214,5664,3991,1
1215,5664,7420,1
1216,5664,10641,1
1217,5674,2321,4
1218,5676,6082,1
1219,5681,1284,2
1220,5682,8362,1
1221,5683,15036,4
1222,5684,21375,4
1223,5688,2113,4
1224,5694,1250,3
1225,5698,1924,4
1226,5699,23512,3
1227,5705,11251,1
1228,5709,656,4
1229,5709,22987,4
1230,5712,17089,3
1231,5713,29660,2
1232,5714,6478,2
1233,5714,8021,2
1234,5714,9836,2
1235,5735,19976,4
1236,5735,30173,4
1237,5744,9469,3
1238,5750,29794,1
1239,5753,30324,3
1240,5759,6715,3
1241,5768,14467,2
1242,5768,20478,2
1243,5768,28708,2
1244,5776,20562,4
1245,5782,18953,4
1246,5782,20572,4
1247,5791,32274,1
1248,5795,20986,3
1249,5831,6524,1
1250,5835,32204,1
1251,5839,11140,1
1252,5854,16529,1
1253,5854,18390,1
1254,5854,23402,1
1255,5864,587,2
1256,5875,25706,1
1257,5878,14450,4
1258,5878,14971,4
1259,5880,19959,2
1260,5887,20478,1
1261,5891,6271,4
1262,5891,7997,4
1263,5898,32046,2
1264,5908,6997,3
1265,5920,20028,2
1266,5920,24205,2
1267,5922,1461,2
1268,5929,31702,1
1269,5938,26082,1
1270,5945,4093,4
1271,5945,12528,4
1272,5947,6453,2
1273,5947,17995,2
1274,5947,25979,2
1275,5947,28410,2
1276,5947,30772,2
1277,5952,18630,1
1278,5957,31812,1
1279,5964,20515,1
1280,5972,3997,3
1281,5972,29349,3
1282,5974,9906,1
1283,5981,24115,1
1284,5987,12081,1
1285,5987,23529,1
1286,5993,10920,2
1287,5993,28103,2
1288,5993,29473,2
1289,5999,5221,1
1290,5999,6494,1
1291,6000,3709,4
1292,6001,10515,2
1293,6004,19519,2
1294,6009,7420,4
1295,6012,13717,3
1296,6014,32204,1
1297,6015,11213,2
1298,6017,19017,1
1299,6025,16070,1
1300,6032,23685,1
1301,6032,26130,1
1302,6040,31702,2
1303,6042,22587,2
1304,6054,14815,4
1305,6060,6909,4
1306,6060,29657,4
1307,6061,12831,2
1308,6063,4925,1
1309,6068,6876,2
1310,6068,6890,2
1311,6070,28573,2
1312,6093,18031,1
1313,6103,4702,4
1314,6105,14815,1
1315,6105,21163,1
1316,6106,32576,3
1317,6132,30705,1
1318,6134,29555,1
1319,6137,14424,2
1320,6144,1970,4
1321,6144,24124,4
1322,6168,20150,1
1323,6173,20478,1
1324,6175,263,2
1325,6176,9649,2
1326,6176,23778,2
1327,6178,23638,1
1328,6185,697,3
1329,6194,20114,1
1330,6194,31812,1
1331,6196,7097,2
1332,6196,11251,2
1333,6209,29657,4
1334,6219,4402,3
1335,6222,20106,4
1336,6233,16059,1
1337,6233,26379,1
1338,6234,4091,3
1339,6235,14815,3
1340,6239,23899,3
1341,6244,31392,2
1342,6248,16868,1
1343,6248,23778,1
1344,6257,3594,3
1345,6260,17531,2
1346,6263,4091,1
1347,6267,29280,3
1348,6270,30511,1
1349,6285,9906,2
1350,6285,23148,2
1351,6285,30263,2
1352,6289,10130,4
1353,6293,7032,2
1354,6295,3812,3
1355,6321,29603,2
1356,6321,29657,2
1357,6333,28531,1
1358,6352,8647,2
1359,6356,5981,4
1360,6359,20572,3
1361,6359,25726,3
1362,6382,31216,2
1363,6396,10136,1
1364,6400,20331,1
1365,6410,2811,1
1366,6425,4935,3
1367,6425,31877,3
1368,6430,4660,1
1369,6439,19429,2
1370,6444,12275,4
1371,6447,15389,1
1372,6449,31812,4
1373,6450,22987,2
1374,6451,18630,1
1375,6452,19725,1
1376,6457,27507,4
1377,6458,13305,1
1378,6458,15998,1
1379,6460,20694,4
1380,6471,6375,4
1381,6478,1299,4
